id_cas,target,proba_0,proba_1,prediction
d3,0,0.4624,0.5376,1
b12,0,0.48566,0.51434,1
d7,0,0.47456,0.52544,1
d1,0,0.43413,0.56587,1
b3,0,0.49862,0.50138,1
d2,0,0.51579,0.48421,0
b10,0,0.46754,0.53246,1
b9,0,0.53993,0.46007,0
b4,0,0.49572,0.50428,1
b7,0,0.57329,0.42671,0
b1,0,0.47678,0.52322,1
b11,0,0.50657,0.49343,0
d12,0,0.47588,0.52412,1
b8,0,0.58896,0.41104,0
d5,0,0.50001,0.49999,0
d9,0,0.57514,0.42486,0
b5,0,0.5498,0.4502,0
b6,0,0.57764,0.42236,0
d10,0,0.47062,0.52938,1
a21,1,0.47531,0.52469,1
a58,1,0.50988,0.49012,0
a16,1,0.49976,0.50024,1
c16,1,0.4901,0.5099,1
a13,1,0.46789,0.53211,1
a8,1,0.55216,0.44784,0
a6,1,0.4725,0.5275,1
a18,1,0.48424,0.51576,1
c5,1,0.49851,0.50149,1
a32,1,0.49281,0.50719,1
c4,1,0.47965,0.52035,1
c27,1,0.49791,0.50209,1
a37,1,0.45447,0.54553,1
c6,1,0.54061,0.45939,0
c19,1,0.3714,0.6286,1
a56,1,0.4887,0.5113,1
a63,1,0.46292,0.53708,1
a51,1,0.48627,0.51373,1
a70,1,0.49049,0.50951,1
